,ID,Unnamed: 0,Unnamed: 0.1,CREATED,UPDATED,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,PREDICTED_PRIMARY_CATEGORY,PREDICTED_SECONDARY_CATEGORY
0,b44ddbe2-36fe-4eef-895b-ffa214df24fc,0,0,2022-04-10T17:21:02.422689Z,2022-04-13T06:22:56.765655Z,"Sunday 
Funday🥰🥰🥰🥰",https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b44ddbe236fe4eef895bffa214df24fc/b44ddbe236fe4eef895bffa214df24fc-20220410-1720-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b44ddbe236fe4eef895bffa214df24fc/b44ddbe236fe4eef895bffa214df24fc-20220410-1720-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-02/ElteeSkhillz-ODG/ElteeSkhillz-ODG-AlbumArt.jpg"",
      ""artist"": ""Eltee Skhillz"",
      ""id"": ""e485e1b87187d66afb74930d02ec9b6324fceabacc0d535c1d61f3f66aafee5b"",
      ""title"": ""ODG""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36007538,1,SQ,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b44ddbe236fe4eef895bffa214df24fc/b44ddbe236fe4eef895bffa214df24fc-20220410-1720-image.webp,,,,,29933,,en-US,,"life-style, travel","fashion, travel-accomodation"
1,8247ac68-52df-4b62-949e-535f5370bdb3,1,1,2022-04-10T13:03:32.039311Z,2022-04-10T13:05:04.770379Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/8247ac6852df4b62949e535f5370bdb3/8247ac6852df4b62949e535f5370bdb3-20220410-1303-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/8247ac6852df4b62949e535f5370bdb3/8247ac6852df4b62949e535f5370bdb3-20220410-1303-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Пепел Сигарет"",
      ""artist"": ""Лала Хопер & Михаил Логинов"",
      ""id"": ""4632616970987864747"",
      ""title"": ""Happy Birthday To a Girlfriend""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,26368715,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/8247ac6852df4b62949e535f5370bdb3/8247ac6852df4b62949e535f5370bdb3-20220410-1303-image.webp,,,True,,29933,,ru-RU,,"celebration-and-wishes, family-and-friends","special-days, friends"
2,a975f22d-8faf-4b01-9012-1187f33c95c9,2,2,2022-04-10T00:46:38.025329Z,2022-04-10T00:46:39.368109Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/a975f22d8faf4b0190121187f33c95c9/a975f22d8faf4b0190121187f33c95c9-20220410-0046-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/a975f22d8faf4b0190121187f33c95c9/a975f22d8faf4b0190121187f33c95c9-20220410-0046-image.jpeg,"{
  ""audio"": [
    {}
  ],
  ""dimensions"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,30468821,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/a975f22d8faf4b0190121187f33c95c9/a975f22d8faf4b0190121187f33c95c9-20220410-0046-image.webp,,,,,30000,,ru-NL,,food,"recipe, beverages"
3,6f52b6e9-c639-450c-bbac-a1d942206a7f,3,3,2022-04-11T12:36:18.74525Z,2022-04-11T12:36:20.070226Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/6f52b6e9c639450cbbaca1d942206a7f/6f52b6e9c639450cbbaca1d942206a7f-20220411-1235-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/6f52b6e9c639450cbbaca1d942206a7f/6f52b6e9c639450cbbaca1d942206a7f-20220411-1235-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/melodie/artwork/Alternative_Hip_Hop.jpg"",
      ""artist"": ""Greg Carrozza"",
      ""id"": ""80e6f75011fa0696e4c848f35d39bc1802dd8bf8a06eafad0cb9f9940da31038"",
      ""title"": ""Auricular Mayhem""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,20780864,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/6f52b6e9c639450cbbaca1d942206a7f/6f52b6e9c639450cbbaca1d942206a7f-20220411-1235-image.webp,,,,,30000,,ru-DE,,"education, violence","science-facts, visually-disturbing"
4,4b75e33d-3b76-4c78-9f55-185c61f68346,4,4,2022-04-11T12:34:55.519618Z,2022-04-11T12:34:57.045666Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/4b75e33d3b764c789f55185c61f68346/4b75e33d3b764c789f55185c61f68346-20220411-1234-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/4b75e33d3b764c789f55185c61f68346/4b75e33d3b764c789f55185c61f68346-20220411-1234-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music118/v4/ef/bb/c6/efbbc66e-739c-3dd8-eed6-219afedfe832/00602567888536.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""M-22"",
      ""id"": ""532729a14415bdcec5a8b8cbbed0a67420fae226b0bf50ade6b89a661d164a9a"",
      ""title"": ""How Does It Feel""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35721406,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/4b75e33d3b764c789f55185c61f68346/4b75e33d3b764c789f55185c61f68346-20220411-1234-image.webp,,,,,30000,,ru-RU,,"sports-and-games, health","swimming, fitness"
5,ab16ca01-fa32-48a4-b644-1c33d96e714d,5,5,2022-04-10T17:09:14.922571Z,2022-04-10T17:11:53.567294Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/ab16ca01fa3248a4b6441c33d96e714d/ab16ca01fa3248a4b6441c33d96e714d-20220410-1701-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/ab16ca01fa3248a4b6441c33d96e714d/ab16ca01fa3248a4b6441c33d96e714d-20220410-1701-image.png,"{
  ""audio"": [
    {
      ""album"": ""Naijaloaded.com.ng"",
      ""artist"": ""Mohbad"",
      ""id"": ""1191"",
      ""title"": ""Feel Good | Naijaloaded.com.ng""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,35732284,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/ab16ca01fa3248a4b6441c33d96e714d/ab16ca01fa3248a4b6441c33d96e714d-20220410-1701-image.gif,,,True,,30000,,en-US,,"celebration-and-wishes, life-style","other-wishes, fashion"
6,82bbd3f1-f79f-4593-b48b-e71473b966c4,6,6,2022-04-10T17:05:57.068978Z,2022-04-10T17:06:10.718988Z,Happy Palm Sunday everyone,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/82bbd3f1f79f4593b48be71473b966c4/82bbd3f1f79f4593b48be71473b966c4-20220410-1705-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/82bbd3f1f79f4593b48be71473b966c4/82bbd3f1f79f4593b48be71473b966c4-20220410-1705-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-01/SKiibii%26Davido-BaddestBoy%28Remix%29/SKiibii%26Davido-BaddestBoy%28Remix%29-AlbumArt.jpg"",
      ""artist"": ""SKiibii & Davido"",
      ""id"": ""17878ff3486dd01846e0562e3444cf0669604a4822c64b1f66b6a5d6edd89be6"",
      ""title"": ""Baddest Boy (Remix)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,35899983,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/82bbd3f1f79f4593b48be71473b966c4/82bbd3f1f79f4593b48be71473b966c4-20220410-1705-image.gif,,,,,18605,,en-US,,"life-style, beauty-and-grooming","fashion, make-up"
7,76cfe1c0-87ba-490d-999e-fda78160ef48,7,7,2022-04-10T16:55:43.339923Z,2022-04-10T16:58:01.60928Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/76cfe1c087ba490d999efda78160ef48/76cfe1c087ba490d999efda78160ef48-20220410-1655-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/76cfe1c087ba490d999efda78160ef48/76cfe1c087ba490d999efda78160ef48-20220410-1655-image.png,"{
  ""audio"": [
    {
      ""album"": ""OpraDre.com"",
      ""artist"": ""Kina ft. Adriana Proenza"",
      ""id"": ""2975"",
      ""title"": ""Can We Kiss Forever || OpraDre.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36085176,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/76cfe1c087ba490d999efda78160ef48/76cfe1c087ba490d999efda78160ef48-20220410-1655-image.gif,,,True,,29883,,en-US,,"family-and-friends, selfies","friends, selfie"
8,798d8307-e58a-4503-803a-694c6bd6a800,8,8,2022-04-10T17:15:39.123225Z,2022-04-12T09:42:31.767438Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/798d8307e58a4503803a694c6bd6a800/798d8307e58a4503803a694c6bd6a800-20220410-1715-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/798d8307e58a4503803a694c6bd6a800/798d8307e58a4503803a694c6bd6a800-20220410-1715-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-03/Asake-Sungba/Asake-Sungba-AlbumArt.jpg"",
      ""artist"": ""Asake"",
      ""id"": ""7f8c1913e64c7a25681e37b30fabfa6e076580ea96c243f27669e87c9a663059"",
      ""title"": ""Sungba""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,18738926,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/798d8307e58a4503803a694c6bd6a800/798d8307e58a4503803a694c6bd6a800-20220410-1715-image.webp,,,,,29933,,en-US,,"life-style, travel","fashion, travel-accomodation"
9,9378327a-71b7-4057-95c3-cc0fd9906eb9,9,9,2022-04-11T12:23:56.97915Z,2022-04-11T12:23:58.289117Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/9378327a71b7405795c3cc0fd9906eb9/9378327a71b7405795c3cc0fd9906eb9-20220411-1223-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/9378327a71b7405795c3cc0fd9906eb9/9378327a71b7405795c3cc0fd9906eb9-20220411-1223-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36098706,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/9378327a71b7405795c3cc0fd9906eb9/9378327a71b7405795c3cc0fd9906eb9-20220411-1223-image.webp,,,,,30000,,ru-RU,,"gadgets-and-technology, beauty-and-grooming","watches, nails"
